55   	0    	81 	37110	0
55   	3    	81 	37110	0
44   	30   	291	37110	0
55   	11   	1067	37110	0
55   	24   	82 	37110	0
44   	122  	55 	37110	0
214  	19   	3  	37110	0
55   	17   	5  	37110	0
55   	83   	1256	37110	0
55   	19   	117	37110	0
55   	2    	119	37110	0
55   	2    	117	37110	0
44   	122  	1070	37110	0
55   	0    	72 	37110	0
55   	11   	398	37110	0
55   	2    	115	37110	0
55   	34   	364	37110	0
55   	7    	138	37110	0
64   	24   	364	37110	0
55   	67   	5  	37110	0
214  	16   	303	37110	0
214  	12   	497	37110	0
211  	19   	27 	37110	0
1517 	62   	70 	37110	0
650  	0    	167	37110	0
650  	65   	1901	37110	0
650  	30   	1236	37110	0
498  	30   	1236	37110	0
816  	22   	442	37110	0
817  	22   	442	37110	0
817  	17   	1484	37110	0
817  	17   	2914	37110	0
817  	1    	350	37110	0
817  	58   	350	37110	0
213  	59   	218	37110	0
497  	16   	920	37110	0
213  	5    	920	37110	0
213  	3    	4364	37110	0
497  	34   	2  	37110	0
213  	2    	1265	37110	0
497  	19   	34 	37110	0
1941 	6    	27 	37110	0
1941 	35   	27 	37110	0
1941 	23   	27 	37110	0
55   	3    	313	37110	0
58   	23   	796	37110	0
44   	0    	27 	37110	0
4    	0    	3185	37110	0
1552 	0    	124	37110	0
6    	116  	101	37110	0
17   	15   	80 	37110	0
2    	15   	94 	37110	0
17   	31   	80 	37110	0
2    	0    	0  	37110	0
2    	34   	497	37110	0
5    	17   	55 	37110	0
2    	20   	55 	37110	0
5    	67   	55 	37110	0
457  	30   	45 	37110	0
2    	108  	448	37110	0
2    	1    	975	37110	0
2    	20   	975	37110	0
2    	67   	448	37110	0
25   	34   	332	37110	0
2    	15   	900	37110	0
2    	6    	116	37110	0
20   	11   	117	37110	0
15   	34   	125	37110	0
2    	59   	125	37110	0
2    	34   	1376	37110	0
2    	19   	1681	37110	0
15   	34   	588	37110	0
101  	6    	626	37110	0
179  	34   	103	37110	0
2    	24   	328	37110	0
412  	5    	57 	37110	0
55   	30   	27 	37110	0
45   	30   	457	37110	0
2803 	16   	80 	37110	0
448  	34   	46 	37110	0
1148 	7    	118	37110	0
448  	66   	973	37110	0
975  	16   	2  	37110	0
448  	52   	412	37110	0
975  	0    	2  	37110	0
448  	1    	2  	37110	0
448  	34   	412	37110	0
448  	34   	1788	37110	0
448  	2    	3553	37110	0
448  	43   	3553	37110	0
1887 	63   	206	37110	0
489  	63   	206	37110	0
5    	16   	48 	37110	0
15   	3    	50 	37110	0
2    	16   	235	37110	0
2    	0    	106	37110	0
2    	105  	46 	37110	0
20   	2    	52 	37110	0
2    	30   	106	37110	0
5    	1    	46 	37110	0
179  	12   	574	37110	0
1148 	0    	379	37110	0
170  	30   	272	37110	0
118  	16   	295	37110	0
118  	16   	1416	37110	0
754  	7    	101	37110	0
65   	6    	170	37110	0
2376 	23   	625	37110	0
204  	95   	491	37110	0
204  	95   	769	37110	0
204  	95   	115	37110	0
65   	46   	4035	37110	0
65   	5    	223	37110	0
484  	6    	233	37110	0
484  	0    	281	37110	0
80   	16   	186	37110	0
81   	6    	164	37110	0
80   	19   	931	37110	0
80   	30   	931	37110	0
238  	34   	82 	37110	0
1072 	23   	170	37110	0
81   	2    	55 	37110	0
238  	59   	684	37110	0
237  	7    	87 	37110	0
237  	6    	87 	37110	0
237  	24   	72 	37110	0
1072 	16   	21 	37110	0
81   	20   	1787	37110	0
118  	37   	2  	37110	0
237  	7    	18 	37110	0
101  	46   	240	37110	0
226  	16   	467	37110	0
101  	7    	146	37110	0
233  	6    	514	37110	0
649  	18   	3  	37110	0
118  	18   	27 	37110	0
118  	21   	27 	37110	0
101  	1    	1260	37110	0
486  	19   	27 	37110	0
1526 	4    	27 	37110	0
101  	37   	27 	37110	0
1023 	15   	570	37110	0
1526 	184  	27 	37110	0
101  	6    	1260	37110	0
1023 	6    	570	37110	0
1023 	65   	570	37110	0
226  	22   	27 	37110	0
231  	22   	27 	37110	0
224  	22   	27 	37110	0
233  	2    	27 	37110	0
118  	21   	4156	37110	0
233  	6    	1001	37110	0
205  	2    	112	37110	0
237  	6    	1020	37110	0
82   	32   	238	37110	0
82   	34   	238	37110	0
286  	59   	656	37110	0
82   	7    	875	37110	0
82   	11   	192	37110	0
170  	2    	11 	37110	0
625  	7    	11 	37110	0
170  	18   	27 	37110	0
82   	1    	454	37110	0
82   	34   	27 	37110	0
1671 	16   	177	37110	0
170  	34   	271	37110	0
82   	3    	27 	37110	0
286  	59   	26 	37110	0
625  	7    	27 	37110	0
82   	11   	27 	37110	0
82   	11   	780	37110	0
170  	24   	27 	37110	0
82   	15   	576	37110	0
170  	6    	27 	37110	0
222  	67   	1255	37110	0
170  	6    	640	37110	0
82   	23   	27 	37110	0
82   	2    	642	37110	0
222  	3    	358	37110	0
286  	19   	277	37110	0
222  	59   	50 	37110	0
93   	0    	405	37110	0
240  	34   	27 	37110	0
170  	2    	3708	37110	0
78   	7    	27 	37110	0
93   	9    	405	37110	0
93   	31   	27 	37110	0
238  	12   	27 	37110	0
1382 	11   	5  	37110	0
920  	36   	617	37110	0
920  	36   	517	37110	0
1382 	30   	689	37110	0
920  	30   	689	37110	0
1382 	30   	782	37110	0
240  	19   	27 	37110	0
1382 	36   	208	37110	0
1382 	30   	2797	37110	0
222  	16   	50 	37110	0
920  	30   	2797	37110	0
203  	19   	106	37110	0
203  	48   	106	37110	0
286  	3    	193	37110	0
206  	0    	299	37110	0
85   	9    	731	37110	0
1382 	0    	360	37110	0
286  	0    	193	37110	0
2    	2    	1915	37125	0
2    	16   	1351	37125	0
2    	2    	1890	37125	0
2    	19   	74 	37125	0
25   	34   	332	37125	0
1809 	19   	1148	37125	0
6    	2    	432	37125	0
5    	15   	55 	37125	0
38   	3    	55 	37125	0
25   	72   	139	37125	0
77   	0    	643	37125	0
2    	7    	816	37125	0
2    	38   	1915	37125	0
2    	7    	817	37125	0
15   	16   	55 	37125	0
6    	18   	679	37125	0
2    	16   	70 	37125	0
2    	17   	67 	37125	0
2    	15   	191	37125	0
647  	20   	409	37125	0
5    	59   	299	37125	0
25   	19   	493	37125	0
4    	23   	835	37125	0
4    	19   	675	37125	0
15   	16   	87 	37125	0
2    	30   	87 	37125	0
1623 	2    	70 	37125	0
2    	46   	70 	37125	0
2    	30   	70 	37125	0
2    	16   	87 	37125	0
2    	19   	1915	37125	0
1148 	6    	1707	37125	0
20   	65   	498	37125	0
49   	2    	48 	37125	0
49   	19   	48 	37125	0
25   	31   	182	37125	0
1148 	92   	1707	37125	0
55   	7    	637	37125	0
45   	11   	55 	37125	0
2056 	0    	155	37125	0
2056 	0    	45 	37125	0
55   	0    	27 	37125	0
44   	0    	27 	37125	0
1187 	16   	27 	37125	0
64   	23   	612	37125	0
58   	7    	208	37125	0
20   	41   	189	37125	0
44   	12   	1458	37125	0
1160 	30   	234	37125	0
2    	7    	48 	37125	0
2    	63   	48 	37125	0
5    	89   	927	37125	0
5    	58   	170	37125	0
2    	67   	237	37125	0
38   	101  	81 	37125	0
17   	23   	732	37125	0
1477 	37   	233	37125	0
1477 	0    	233	37125	0
5    	16   	231	37125	0
2    	7    	731	37125	0
2    	24   	54 	37125	0
5    	4    	54 	37125	0
2    	59   	54 	37125	0
462  	23   	425	37125	0
5    	59   	660	37125	0
20   	65   	650	37125	0
485  	0    	909	37125	0
517  	3    	546	37125	0
2    	2    	500	37125	0
517  	138  	546	37125	0
617  	138  	252	37125	0
517  	16   	252	37125	0
617  	40   	2088	37125	0
617  	30   	2088	37125	0
617  	19   	561	37125	0
517  	16   	2088	37125	0
332  	30   	270	37125	0
518  	15   	313	37125	0
1274 	16   	5  	37125	0
1342 	34   	112	37125	0
49   	19   	1884	37125	0
56   	36   	1619	37125	0
290  	7    	413	37125	0
25   	34   	621	37125	0
9    	16   	416	37125	0
2    	52   	907	37125	0
517  	34   	561	37125	0
2891 	36   	27 	37125	0
44   	0    	1458	37125	0
119  	6    	1819	37125	0
117  	22   	187	37125	0
117  	2    	187	37125	0
117  	16   	187	37125	0
1868 	24   	1609	37125	0
1868 	24   	769	37125	0
119  	9    	412	37125	0
117  	58   	81 	37125	0
117  	19   	260	37125	0
687  	7    	27 	37125	0
687  	7    	82 	37125	0
1227 	6    	116	37125	0
1868 	3    	70 	37125	0
2    	2    	1615	37125	0
20   	41   	27 	37125	0
5    	7    	208	37125	0
6    	7    	208	37125	0
5    	23   	2519	37125	0
15   	96   	16 	37125	0
2    	17   	14 	37125	0
2    	16   	2414	37125	0
2    	4    	594	37125	0
2    	16   	7  	37125	0
2    	16   	802	37125	0
2    	2    	949	37125	0
6    	15   	3  	37125	0
25   	19   	3  	37125	0
487  	16   	3  	37125	0
66   	96   	594	37125	0
2599 	22   	27 	37125	0
2    	20   	208	37125	0
2    	62   	27 	37125	0
5    	6    	446	37125	0
20   	6    	27 	37125	0
2    	7    	301	37125	0
290  	7    	27 	37125	0
2    	7    	27 	37125	0
20   	59   	482	37125	0
20   	30   	482	37125	0
290  	2    	27 	37125	0
17   	19   	27 	37125	0
17   	34   	27 	37125	0
290  	16   	27 	37125	0
2    	16   	254	37125	0
2    	7    	1114	37125	0
4    	12   	208	37125	0
1187 	0    	234	37125	0
65   	6    	27 	37125	0
55   	36   	684	37125	0
94   	159  	292	37125	0
149  	38   	6  	37125	0
240  	23   	230	37125	0
238  	0    	65 	37125	0
240  	31   	101	37125	0
80   	0    	101	37125	0
531  	2    	1387	37125	0
1414 	36   	54 	37125	0
1414 	36   	441	37125	0
531  	30   	46 	37125	0
1378 	7    	2225	37125	0
204  	6    	27 	37125	0
65   	16   	13 	37125	0
238  	37   	90 	37125	0
81   	30   	192	37125	0
81   	36   	409	37125	0
81   	22   	187	37125	0
81   	16   	434	37125	0
81   	16   	614	37125	0
80   	33   	27 	37125	0
238  	33   	275	37125	0
531  	30   	27 	37125	0
81   	3    	27 	37125	0
80   	2    	576	37125	0
65   	15   	3911	37125	0
1414 	2    	1068	37125	0
531  	34   	274	37125	0
238  	5    	746	37125	0
81   	3    	208	37125	0
531  	7    	360	37125	0
1626 	44   	1442	37125	0
118  	9    	106	37125	0
118  	16   	106	37125	0
101  	29   	3522	37125	0
486  	19   	27 	37125	0
118  	0    	27 	37125	0
101  	16   	840	37125	0
486  	22   	225	37125	0
101  	23   	155	37125	0
101  	22   	146	37125	0
101  	12   	115	37125	0
1468 	16   	21 	37125	0
101  	2    	27 	37125	0
118  	16   	143	37125	0
486  	22   	187	37125	0
486  	2    	187	37125	0
101  	73   	617	37125	0
101  	16   	617	37125	0
101  	19   	1148	37125	0
1360 	30   	684	37125	0
81   	18   	27 	37125	0
891  	2    	1059	37125	0
233  	3    	434	37125	0
101  	38   	1018	37125	0
101  	6    	1410	37125	0
101  	29   	1410	37125	0
118  	16   	27 	37125	0
101  	22   	746	37125	0
118  	22   	28 	37125	0
233  	6    	27 	37125	0
431  	2    	27 	37125	0
101  	6    	27 	37125	0
101  	6    	434	37125	0
101  	12   	434	37125	0
101  	37   	434	37125	0
486  	4    	888	37125	0
431  	7    	27 	37125	0
118  	7    	27 	37125	0
224  	6    	840	37125	0
920  	5    	60 	37125	0
1915 	3    	3  	37125	0
817  	2    	1906	37125	0
817  	1    	1890	37125	0
1915 	3    	2  	37125	0
817  	2    	846	37125	0
816  	2    	846	37125	0
817  	4    	594	37125	0
650  	65   	1901	37125	0
650  	65   	20 	37125	0
1455 	45   	288	37125	0
3456 	39   	11 	37125	0
650  	34   	115	37125	0
817  	2    	1725	37125	0
497  	12   	810	37125	0
55   	24   	5  	37125	0
55   	2    	38 	37125	0
55   	19   	286	37125	0
55   	7    	101	37125	0
55   	2    	57 	37125	0
504  	33   	214	37125	0
214  	22   	27 	37125	0
217  	19   	3  	37125	0
217  	0    	3  	37125	0
217  	5    	571	37125	0
217  	37   	101	37125	0
214  	19   	54 	37125	0
214  	15   	167	37125	0
214  	145  	167	37125	0
497  	34   	660	37125	0
213  	2    	1265	37125	0
55   	18   	158	37125	0
650  	65   	498	37125	0
2148 	65   	1041	37125	0
2148 	65   	64 	37125	0
200  	7    	1263	37125	0
846  	3    	621	37125	0
846  	3    	1151	37125	0
846  	3    	1150	37125	0
846  	3    	816	37125	0
1978 	3    	27 	37125	0
82   	15   	101	37125	0
1978 	1    	27 	37125	0
203  	23   	252	37125	0
203  	30   	234	37125	0
203  	23   	371	37125	0
206  	23   	213	37125	0
475  	0    	82 	37125	0
203  	0    	204	37125	0
203  	4    	738	37125	0
206  	4    	738	37125	0
498  	16   	319	37125	0
82   	115  	498	37125	0
170  	19   	1065	37125	0
2184 	17   	170	37125	0
498  	19   	328	37125	0
498  	6    	167	37125	0
478  	24   	1044	37125	0
210  	3    	87 	37125	0
286  	34   	29 	37125	0
286  	19   	55 	37125	0
170  	16   	307	37125	0
170  	23   	3522	37125	0
170  	19   	27 	37125	0
82   	3    	27 	37125	0
82   	2    	27 	37125	0
3788 	19   	27 	37125	0
286  	34   	27 	37125	0
286  	34   	420	37125	0
170  	16   	27 	37125	0
82   	23   	21 	37125	0
170  	23   	1410	37125	0
689  	24   	1387	37125	0
298  	36   	27 	37125	0
690  	16   	689	37125	0
158  	3    	437	37125	0
192  	17   	27 	37125	0
158  	41   	198	37125	0
192  	36   	613	37125	0
192  	16   	160	37125	0
834  	82   	494	37125	0
192  	9    	902	37125	0
192  	30   	81 	37125	0
192  	23   	106	37125	0
158  	1    	458	37125	0
158  	0    	458	37125	0
158  	17   	458	37125	0
297  	12   	218	37125	0
90   	15   	586	37125	0
192  	3    	785	37125	0
2545 	15   	90 	37125	0
835  	70   	106	37125	0
43   	15   	28 	37125	0
494  	9    	27 	37125	0
552  	7    	27 	37125	0
678  	68   	27 	37125	0
299  	17   	309	37125	0
494  	2    	70 	37125	0
398  	37   	962	37125	0
90   	15   	2345	37125	0
43   	15   	17 	37125	0
299  	59   	5  	37125	0
677  	2    	5  	37125	0
493  	19   	25 	37125	0
1065 	19   	170	37125	0
1065 	17   	170	37125	0
552  	7    	923	37125	0
835  	7    	2  	37125	0
835  	23   	435	37125	0
398  	37   	6  	37125	0
90   	0    	777	37125	0
1556 	6    	452	37125	0
2562 	5    	194	37125	0
184  	27   	106	37125	0
104  	11   	54 	37125	0
104  	7    	143	37125	0
104  	207  	88 	37125	0
104  	22   	55 	37125	0
104  	19   	82 	37125	0
104  	16   	82 	37125	0
104  	17   	54 	37125	0
2048 	63   	53 	37125	0
71   	2    	16 	37125	0
1609 	3    	71 	37125	0
1609 	3    	70 	37125	0
1609 	2    	769	37125	0
71   	19   	70 	37125	0
71   	16   	27 	37125	0
71   	23   	1609	37125	0
101  	22   	1455	37125	0
319  	37   	498	37125	0
292  	28   	55 	37125	0
292  	6    	522	37125	0
319  	16   	293	37125	0
294  	23   	622	37125	0
294  	95   	622	37125	0
294  	36   	622	37125	0
319  	30   	243	37125	0
410  	16   	55 	37125	0
319  	30   	27 	37125	0
89   	19   	787	37125	0
316  	32   	27 	37125	0
316  	0    	27 	37125	0
383  	72   	27 	37125	0
292  	18   	27 	37125	0
383  	6    	116	37125	0
383  	6    	5  	37125	0
383  	9    	5  	37125	0
383  	3    	27 	37125	0
298  	36   	444	37125	0
43   	6    	1312	37125	0
191  	35   	27 	37125	0
1572 	18   	625	37125	0
4746 	11   	81 	37125	0
4527 	9    	337	37125	0
2875 	120  	208	37125	0
2875 	120  	626	37125	0
561  	34   	517	37125	0
2088 	0    	694	37125	0
2294 	23   	21 	37125	0
2088 	5    	694	37125	0
2088 	30   	617	37125	0
561  	19   	617	37125	0
2088 	2    	1387	37125	0
500  	47   	223	37125	0
1757 	23   	11 	37125	0
91   	23   	2875	37125	0
500  	3    	2  	37125	0
234  	30   	1160	37125	0
1694 	100  	60 	37125	0
3586 	34   	437	37125	0
3    	0    	4178	37125	0
3    	28   	2  	37125	0
3    	38   	2  	37125	0
3    	16   	487	37125	0
3    	19   	217	37125	0
3    	2    	1915	37125	0
3    	27   	101	37125	0
2294 	23   	416	37125	0
844  	23   	106	37125	0
3    	23   	193	37125	0
138  	23   	27 	37125	0
138  	23   	962	37125	0
364  	23   	64 	37125	0
138  	79   	504	37125	0
138  	24   	504	37125	0
3586 	34   	27 	37125	0
234  	30   	203	37125	0
91   	23   	526	37125	0
189  	16   	5  	37125	0
21   	23   	82 	37125	0
143  	6    	82 	37125	0
143  	37   	82 	37125	0
371  	23   	203	37125	0
21   	54   	291	37125	0
21   	38   	101	37125	0
21   	37   	1070	37125	0
761  	23   	54 	37125	0
187  	0    	498	37125	0
187  	6    	27 	37125	0
187  	36   	27 	37125	0
187  	0    	27 	37125	0
187  	3    	117	37125	0
187  	36   	20 	37125	0
187  	3    	486	37125	0
191  	24   	103	37125	0
189  	2    	2394	37125	0
91   	23   	182	37125	0
189  	81   	70 	37125	0
189  	16   	1201	37125	0
22   	143  	273	37125	0
21   	23   	416	37125	0
143  	6    	27 	37125	0
21   	23   	27 	37125	0
21   	6    	27 	37125	0
371  	2    	293	37125	0
21   	46   	191	37125	0
21   	34   	27 	37125	0
189  	1    	42 	37125	0
21   	12   	360	37125	0
115  	3    	360	37125	0
115  	2    	360	37125	0
385  	16   	1701	37125	0
371  	23   	2196	37125	0
189  	16   	3  	37125	0
303  	16   	27 	37125	0
71   	2    	1609	37125	0
71   	12   	70 	37125	0
679  	0    	118	37125	0
453  	0    	360	37125	0
769  	24   	1609	37125	0
769  	3    	1609	37125	0
769  	3    	70 	37125	0
769  	3    	87 	37125	0
99   	71   	962	37125	0
150  	7    	545	37125	0
147  	3    	164	37125	0
139  	2    	151	37125	0
139  	34   	27 	37125	0
139  	34   	60 	37125	0
150  	71   	526	37125	0
67   	16   	70 	37125	0
877  	7    	68 	37125	0
67   	19   	26 	37125	0
99   	71   	42 	37125	0
67   	19   	37 	37125	0
67   	17   	254	37125	0
67   	16   	254	37125	0
67   	16   	8  	37125	0
67   	9    	91 	37125	0
67   	17   	91 	37125	0
139  	34   	126	37125	0
1906 	3    	1725	37125	0
125  	7    	313	37125	0
74   	16   	547	37125	0
125  	58   	91 	37125	0
125  	27   	91 	37125	0
125  	3    	74 	37125	0
125  	58   	313	37125	0
74   	0    	125	37125	0
690  	24   	27 	37125	0
690  	58   	684	37125	0
689  	40   	684	37125	0
690  	24   	689	37125	0
74   	19   	2  	37125	0
74   	34   	313	37125	0
1681 	66   	16 	37125	0
1681 	66   	70 	37125	0
126  	34   	27 	37125	0
806  	2    	41 	37125	0
126  	34   	60 	37125	0
684  	23   	782	37125	0
126  	34   	139	37125	0
684  	30   	1360	37125	0
1890 	3    	3  	37125	0
1890 	3    	2  	37125	0
74   	34   	547	37125	0
74   	2    	125	37125	0
962  	23   	138	37125	0
70   	12   	257	37125	0
70   	36   	257	37125	0
70   	59   	254	37125	0
87   	23   	263	37125	0
70   	9    	263	37125	0
87   	5    	27 	37125	0
70   	12   	16 	37125	0
87   	15   	16 	37125	0
70   	30   	18 	37125	0
88   	30   	329	37125	0
87   	47   	16 	37125	0
88   	26   	18 	37125	0
70   	16   	110	37125	0
70   	26   	18 	37125	0
70   	47   	27 	37125	0
675  	30   	70 	37125	0
675  	3    	70 	37125	0
675  	2    	70 	37125	0
675  	19   	4  	37125	0
71   	31   	213	37125	0
71   	16   	286	37125	0
2082 	28   	151	37125	0
87   	47   	27 	37125	0
70   	2    	1609	37125	0
70   	16   	87 	37125	0
70   	2    	769	37125	0
87   	30   	2  	37125	0
70   	3    	1623	37125	0
70   	16   	173	37125	0
70   	204  	103	37125	0
70   	20   	103	37125	0
87   	36   	71 	37125	0
962  	97   	1301	37125	0
88   	26   	329	37125	0
70   	34   	18 	37125	0
962  	7    	68 	37125	0
962  	0    	173	37125	0
962  	31   	1177	37125	0
962  	15   	1177	37125	0
962  	11   	1177	37125	0
962  	7    	67 	37125	0
962  	7    	1177	37125	0
962  	58   	1504	37125	0
962  	6    	3881	37125	0
962  	6    	1335	37125	0
70   	18   	0  	37125	0
87   	2    	210	37125	0
87   	0    	16 	37125	0
70   	0    	16 	37125	0
70   	16   	7  	37125	0
87   	129  	303	37125	0
70   	3    	494	37125	0
70   	19   	71 	37125	0
70   	23   	675	37125	0
70   	30   	675	37125	0
70   	3    	675	37125	0
70   	2    	675	37125	0
87   	2    	769	37125	0
70   	36   	684	37125	0
70   	2    	1868	37125	0
70   	15   	2  	37125	0
70   	30   	2  	37125	0
101  	97   	82 	37125	0
2394 	38   	52 	37125	0
101  	0    	170	37125	0
27   	3    	431	37125	0
27   	4    	486	37125	0
27   	6    	233	37125	0
27   	23   	486	37125	0
1068 	23   	101	37125	0
277  	0    	204	37125	0
27   	7    	65 	37125	0
27   	6    	65 	37125	0
27   	16   	240	37125	0
27   	0    	80 	37125	0
27   	0    	238	37125	0
274  	34   	531	37125	0
1059 	3    	891	37125	0
27   	3    	101	37125	0
434  	2    	233	37125	0
27   	45   	233	37125	0
719  	3    	696	37125	0
277  	65   	50 	37125	0
277  	95   	50 	37125	0
1068 	0    	458	37125	0
27   	91   	106	37125	0
227  	129  	923	37125	0
576  	3    	80 	37125	0
27   	30   	46 	37125	0
27   	0    	54 	37125	0
27   	34   	54 	37125	0
1068 	3    	441	37125	0
27   	3    	731	37125	0
241  	68   	177	37125	0
27   	3    	516	37125	0
277  	3    	516	37125	0
274  	4    	106	37125	0
48   	66   	205	37125	0
1068 	3    	1414	37125	0
1557 	15   	82 	37125	0
29   	34   	286	37125	0
27   	16   	290	37125	0
26   	0    	2  	37125	0
27   	34   	17 	37125	0
27   	19   	17 	37125	0
27   	22   	82 	37125	0
482  	30   	20 	37125	0
482  	59   	20 	37125	0
27   	27   	5  	37125	0
746  	38   	20 	37125	0
27   	20   	4  	37125	0
277  	24   	5  	37125	0
27   	24   	5  	37125	0
27   	6    	20 	37125	0
27   	3    	290	37125	0
27   	31   	82 	37125	0
101  	130  	82 	37125	0
27   	33   	238	37125	0
27   	15   	81 	37125	0
434  	46   	80 	37125	0
223  	12   	238	37125	0
27   	2    	1978	37125	0
223  	115  	82 	37125	0
27   	42   	203	37125	0
501  	5    	82 	37125	0
27   	0    	82 	37125	0
420  	34   	286	37125	0
27   	34   	82 	37125	0
27   	19   	3788	37125	0
420  	11   	286	37125	0
27   	11   	286	37125	0
719  	31   	1044	37125	0
545  	3    	546	37125	0
1151 	2    	846	37125	0
1151 	2    	1906	37125	0
40   	19   	37 	37125	0
42   	18   	45 	37125	0
42   	20   	2  	37125	0
41   	3    	806	37125	0
41   	7    	68 	37125	0
1150 	2    	846	37125	0
42   	7    	91 	37125	0
41   	59   	594	37125	0
42   	27   	270	37125	0
42   	67   	252	37125	0
1901 	7    	27 	37125	0
1153 	65   	498	37125	0
254  	19   	16 	37125	0
37   	19   	67 	37125	0
544  	19   	70 	37125	0
254  	30   	70 	37125	0
544  	207  	88 	37125	0
254  	16   	70 	37125	0
37   	16   	87 	37125	0
544  	19   	16 	37125	0
254  	30   	16 	37125	0
37   	19   	40 	37125	0
254  	34   	103	37125	0
37   	34   	103	37125	0
37   	28   	215	37125	0
1901 	3    	48 	37125	0
42   	23   	546	37125	0
546  	11   	151	37125	0
7295 	16   	47 	37125	0
252  	24   	517	37125	0
252  	24   	1427	37125	0
259  	1    	782	37125	0
696  	2    	719	37125	0
1000 	31   	257	37125	0
257  	16   	214	37125	0
916  	23   	11 	37125	0
257  	38   	42 	37125	0
545  	3    	252	37125	0
225  	41   	779	37125	0
42   	89   	545	37125	0
1000 	36   	257	37125	0
252  	2    	545	37125	0
915  	6    	233	37125	0
915  	6    	27 	37125	0
252  	22   	1186	37125	0
546  	17   	517	37125	0
546  	2    	517	37125	0
252  	138  	617	37125	0
546  	2    	545	37125	0
546  	138  	517	37125	0
546  	97   	517	37125	0
551  	0    	150	37125	0
546  	16   	42 	37125	0
252  	0    	42 	37125	0
252  	19   	42 	37125	0
546  	16   	252	37125	0
27   	23   	2599	37125	0
27   	22   	20 	37125	0
103  	108  	70 	37125	0
103  	204  	88 	37125	0
586  	15   	2345	37125	0
134  	55   	782	37125	0
103  	108  	16 	37125	0
134  	63   	60 	37125	0
134  	36   	60 	37125	0
27   	52   	907	37125	0
27   	30   	270	37125	0
27   	11   	65 	37125	0
794  	37   	27 	37125	0
794  	37   	780	37125	0
27   	17   	170	37125	0
27   	19   	170	37125	0
27   	7    	2  	37125	0
437  	2    	158	37125	0
27   	15   	313	37125	0
27   	3    	223	37125	0
586  	15   	5  	37125	0
283  	196  	38 	37125	0
120  	23   	621	37125	0
392  	11   	779	37125	0
27   	0    	240	37125	0
27   	18   	170	37125	0
27   	0    	65 	37125	0
27   	2    	82 	37125	0
1059 	9    	27 	37125	0
1615 	3    	60 	37125	0
1615 	30   	60 	37125	0
194  	4    	106	37125	0
194  	16   	240	37125	0
134  	55   	1382	37125	0
1615 	3    	2  	37125	0
151  	23   	416	37125	0
467  	23   	521	37125	0
173  	18   	70 	37125	0
1664 	7    	48 	37125	0
1410 	23   	170	37125	0
1781 	18   	1403	37125	0
413  	52   	27 	37125	0
785  	2    	192	37125	0
1177 	91   	66 	37125	0
1177 	44   	2299	37125	0
130  	30   	48 	37125	0
1177 	0    	41 	37125	0
1177 	0    	42 	37125	0
1177 	71   	252	37125	0
1177 	23   	546	37125	0
2309 	0    	5  	37125	0
3522 	23   	170	37125	0
1884 	19   	49 	37125	0
173  	48   	2  	37125	0
621  	23   	120	37125	0
621  	7    	27 	37125	0
467  	4    	360	37125	0
173  	19   	27 	37125	0
27   	2    	293	37125	0
27   	34   	29 	37125	0
1540 	0    	434	37125	0
512  	29   	27 	37125	0
1540 	29   	434	37125	0
621  	58   	48 	37125	0
621  	2    	846	37125	0
1725 	2    	846	37125	0
1725 	2    	1906	37125	0
621  	34   	332	37125	0
254  	59   	70 	37125	0
29   	34   	27 	37125	0
27   	19   	173	37125	0
243  	30   	319	37125	0
27   	27   	383	37125	0
746  	38   	1556	37125	0
27   	4    	319	37125	0
27   	37   	383	37125	0
27   	11   	319	37125	0
27   	36   	316	37125	0
27   	2    	383	37125	0
27   	54   	72 	37125	0
611  	16   	1556	37125	0
27   	18   	1556	37125	0
27   	27   	297	37125	0
27   	16   	299	37125	0
27   	16   	409	37125	0
27   	0    	494	37125	0
611  	22   	292	37125	0
27   	94   	409	37125	0
787  	19   	89 	37125	0
481  	91   	292	37125	0
27   	17   	117	37125	0
27   	7    	117	37125	0
454  	29   	117	37125	0
27   	29   	117	37125	0
27   	15   	119	37125	0
27   	23   	119	37125	0
27   	34   	126	37125	0
27   	34   	139	37125	0
26   	9    	86 	37125	0
26   	19   	67 	37125	0
26   	3    	67 	37125	0
151  	72   	87 	37125	0
746  	7    	104	37125	0
27   	5    	316	37125	0
293  	3    	27 	37125	0
27   	32   	191	37125	0
636  	46   	191	37125	0
26   	7    	208	37125	0
120  	23   	208	37125	0
103  	23   	208	37125	0
27   	34   	60 	37125	0
27   	38   	60 	37125	0
27   	37   	60 	37125	0
27   	9    	309	37125	0
27   	6    	915	37125	0
27   	27   	259	37125	0
1068 	23   	27 	37125	0
623  	36   	622	37125	0
288  	148  	27 	37125	0
288  	6    	27 	37125	0
223  	2    	27 	37125	0
27   	7    	409	37125	0
27   	2    	309	37125	0
27   	34   	21 	37125	0
27   	34   	115	37125	0
293  	3    	371	37125	0
27   	46   	314	37125	0
27   	23   	21 	37125	0
151  	23   	21 	37125	0
27   	27   	22 	37125	0
27   	17   	747	37125	0
27   	47   	500	37125	0
27   	37   	3331	37125	0
27   	23   	138	37125	0
27   	18   	949	37125	0
27   	34   	1064	37125	0
27   	30   	531	37125	0
37   	34   	70 	37125	0
46   	34   	50 	37125	0
180  	12   	46 	37125	0
661  	62   	214	37125	0
705  	15   	313	37125	0
167  	15   	313	37125	0
167  	6    	229	37125	0
