27   	37   	286	44115	0
2262 	16   	483	44115	0
27   	30   	483	44115	0
27   	16   	498	44115	0
27   	16   	650	44115	0
27   	7    	650	44115	0
27   	24   	498	44115	0
27   	43   	213	44115	0
289  	27   	1546	44115	0
27   	2    	82 	44115	0
27   	23   	174	44115	0
27   	2    	170	44115	0
27   	32   	1074	44115	0
27   	34   	237	44115	0
27   	19   	237	44115	0
27   	3    	81 	44115	0
27   	7    	81 	44115	0
223  	7    	81 	44115	0
27   	27   	81 	44115	0
27   	11   	94 	44115	0
26   	15   	237	44115	0
26   	30   	203	44115	0
27   	0    	170	44115	0
27   	32   	82 	44115	0
1369 	3    	252	44115	0
1210 	2    	1725	44115	0
1856 	3    	119	44115	0
1854 	44   	1373	44115	0
1150 	19   	1032	44115	0
1150 	30   	1032	44115	0
1911 	2    	2102	44115	0
40   	31   	65 	44115	0
40   	109  	2  	44115	0
40   	24   	242	44115	0
1041 	34   	260	44115	0
1041 	2    	260	44115	0
1041 	34   	57 	44115	0
1041 	34   	119	44115	0
1041 	19   	119	44115	0
1041 	2    	119	44115	0
254  	0    	1022	44115	0
42   	23   	60 	44115	0
1114 	34   	120	44115	0
60   	138  	27 	44115	0
60   	58   	484	44115	0
60   	27   	240	44115	0
268  	59   	517	44115	0
60   	3    	70 	44115	0
60   	59   	946	44115	0
60   	15   	594	44115	0
60   	59   	146	44115	0
60   	16   	40 	44115	0
60   	0    	40 	44115	0
60   	27   	1041	44115	0
60   	23   	42 	44115	0
60   	16   	27 	44115	0
112  	30   	1915	44115	0
27   	16   	2  	44115	0
42   	18   	1065	44115	0
252  	6    	172	44115	0
252  	22   	31 	44115	0
252  	2    	1369	44115	0
1427 	32   	551	44115	0
418  	2    	773	44115	0
31   	23   	449	44115	0
257  	23   	313	44115	0
257  	19   	1955	44115	0
637  	11   	252	44115	0
839  	52   	394	44115	0
839  	52   	27 	44115	0
620  	3    	27 	44115	0
620  	6    	434	44115	0
546  	22   	31 	44115	0
42   	34   	1065	44115	0
546  	23   	637	44115	0
546  	6    	637	44115	0
546  	50   	206	44115	0
252  	44   	213	44115	0
252  	32   	15 	44115	0
252  	19   	15 	44115	0
252  	3    	142	44115	0
252  	41   	143	44115	0
546  	4    	2196	44115	0
252  	10   	2196	44115	0
551  	3    	348	44115	0
546  	7    	1151	44115	0
252  	7    	1150	44115	0
546  	7    	42 	44115	0
252  	23   	42 	44115	0
252  	41   	42 	44115	0
546  	23   	252	44115	0
546  	65   	637	44115	0
570  	16   	2  	44115	0
27   	81   	47 	44115	0
27   	0    	1282	44115	0
788  	15   	27 	44115	0
27   	16   	586	44115	0
746  	45   	27 	44115	0
27   	3    	194	44115	0
27   	38   	194	44115	0
223  	6    	586	44115	0
258  	22   	225	44115	0
1068 	0    	27 	44115	0
61   	58   	27 	44115	0
242  	3    	570	44115	0
26   	16   	794	44115	0
26   	30   	794	44115	0
623  	7    	1177	44115	0
576  	16   	101	44115	0
576  	16   	80 	44115	0
780  	16   	467	44115	0
258  	27   	225	44115	0
27   	27   	225	44115	0
434  	34   	558	44115	0
242  	3    	533	44115	0
27   	30   	234	44115	0
29   	64   	91 	44115	0
27   	16   	626	44115	0
622  	23   	1787	44115	0
27   	52   	990	44115	0
27   	2    	1012	44115	0
27   	81   	280	44115	0
27   	43   	280	44115	0
27   	36   	280	44115	0
27   	19   	146	44115	0
27   	2    	111	44115	0
548  	36   	1502	44115	0
27   	5    	40 	44115	0
103  	7    	42 	44115	0
27   	2    	620	44115	0
241  	30   	234	44115	0
467  	3    	117	44115	0
548  	2    	371	44115	0
278  	58   	27 	44115	0
68   	7    	138	44115	0
570  	2    	242	44115	0
1149 	7    	2  	44115	0
84   	2    	604	44115	0
1384 	6    	48 	44115	0
1385 	7    	826	44115	0
130  	16   	27 	44115	0
411  	0    	510	44115	0
2707 	0    	510	44115	0
784  	16   	167	44115	0
1913 	59   	43 	44115	0
1913 	9    	43 	44115	0
2336 	30   	1915	44115	0
467  	0    	1182	44115	0
27   	59   	22 	44115	0
395  	1    	43 	44115	0
586  	1    	27 	44115	0
539  	7    	1408	44115	0
1145 	16   	89 	44115	0
1145 	37   	482	44115	0
27   	16   	552	44115	0
27   	59   	414	44115	0
27   	16   	2262	44115	0
194  	2    	27 	44115	0
194  	7    	27 	44115	0
27   	37   	274	44115	0
194  	36   	27 	44115	0
3592 	54   	57 	44115	0
27   	30   	82 	44115	0
27   	59   	614	44115	0
103  	2    	614	44115	0
103  	7    	962	44115	0
840  	3    	70 	44115	0
27   	3    	70 	44115	0
228  	3    	70 	44115	0
277  	11   	70 	44115	0
27   	11   	70 	44115	0
422  	54   	70 	44115	0
27   	2    	107	44115	0
103  	3    	107	44115	0
27   	18   	1365	44115	0
27   	0    	295	44115	0
27   	3    	319	44115	0
27   	37   	1447	44115	0
27   	30   	319	44115	0
27   	20   	150	44115	0
27   	36   	139	44115	0
27   	30   	5  	44115	0
241  	30   	5  	44115	0
27   	7    	2  	44115	0
103  	9    	5  	44115	0
27   	37   	6  	44115	0
27   	15   	66 	44115	0
27   	36   	47 	44115	0
27   	23   	2  	44115	0
27   	16   	1992	44115	0
27   	0    	1992	44115	0
27   	2    	117	44115	0
27   	2    	119	44115	0
27   	16   	9  	44115	0
27   	24   	292	44115	0
27   	46   	292	44115	0
27   	59   	43 	44115	0
27   	27   	299	44115	0
27   	9    	43 	44115	0
27   	37   	552	44115	0
274  	37   	191	44115	0
26   	15   	299	44115	0
223  	36   	298	44115	0
404  	36   	43 	44115	0
746  	16   	187	44115	0
27   	0    	187	44115	0
27   	32   	371	44115	0
27   	34   	371	44115	0
27   	2    	21 	44115	0
277  	59   	371	44115	0
27   	7    	761	44115	0
27   	6    	2001	44115	0
27   	19   	552	44115	0
27   	19   	43 	44115	0
424  	34   	191	44115	0
27   	36   	319	44115	0
27   	22   	295	44115	0
27   	58   	192	44115	0
27   	6    	158	44115	0
27   	16   	299	44115	0
274  	81   	191	44115	0
1144 	18   	409	44115	0
27   	0    	299	44115	0
27   	0    	298	44115	0
27   	34   	552	44115	0
60   	38   	233	44115	0
264  	18   	679	44115	0
494  	2    	731	44115	0
334  	90   	240	44115	0
43   	19   	81 	44115	0
43   	10   	286	44115	0
334  	16   	2  	44115	0
552  	18   	5  	44115	0
493  	0    	6  	44115	0
494  	19   	976	44115	0
494  	30   	144	44115	0
1065 	2    	66 	44115	0
43   	19   	1070	44115	0
1065 	3    	569	44115	0
43   	17   	91 	44115	0
334  	16   	3  	44115	0
298  	16   	351	44115	0
334  	108  	3  	44115	0
191  	48   	5  	44115	0
1065 	2    	215	44115	0
1065 	2    	832	44115	0
810  	7    	1000	44115	0
569  	1    	81 	44115	0
569  	2    	1065	44115	0
142  	147  	87 	44115	0
810  	16   	1866	44115	0
810  	7    	142	44115	0
142  	10   	208	44115	0
142  	17   	252	44115	0
142  	2    	252	44115	0
810  	23   	252	44115	0
810  	23   	546	44115	0
142  	23   	252	44115	0
142  	17   	5  	44115	0
299  	2    	950	44115	0
494  	34   	949	44115	0
43   	0    	347	44115	0
2444 	17   	90 	44115	0
143  	72   	181	44115	0
21   	24   	360	44115	0
21   	6    	59 	44115	0
21   	16   	27 	44115	0
371  	34   	27 	44115	0
160  	19   	395	44115	0
21   	3    	27 	44115	0
21   	7    	26 	44115	0
21   	7    	27 	44115	0
21   	36   	27 	44115	0
143  	6    	27 	44115	0
303  	16   	586	44115	0
371  	3    	548	44115	0
22   	97   	79 	44115	0
22   	59   	47 	44115	0
614  	59   	47 	44115	0
615  	23   	20 	44115	0
22   	2    	383	44115	0
160  	0    	117	44115	0
569  	0    	81 	44115	0
189  	11   	6  	44115	0
189  	18   	82 	44115	0
409  	30   	594	44115	0
552  	34   	27 	44115	0
191  	34   	424	44115	0
43   	19   	27 	44115	0
43   	10   	27 	44115	0
299  	16   	103	44115	0
298  	7    	447	44115	0
187  	27   	101	44115	0
187  	13   	101	44115	0
187  	115  	203	44115	0
187  	115  	91 	44115	0
187  	0    	27 	44115	0
21   	17   	260	44115	0
303  	96   	53 	44115	0
371  	59   	425	44115	0
189  	7    	106	44115	0
303  	46   	53 	44115	0
371  	10   	54 	44115	0
115  	16   	5  	44115	0
158  	118  	27 	44115	0
158  	7    	27 	44115	0
834  	7    	27 	44115	0
70   	2    	60 	44115	0
70   	3    	311	44115	0
107  	6    	240	44115	0
107  	3    	85 	44115	0
107  	31   	1201	44115	0
107  	2    	103	44115	0
107  	3    	27 	44115	0
104  	41   	170	44115	0
104  	17   	252	44115	0
184  	3    	57 	44115	0
184  	0    	2399	44115	0
629  	33   	27 	44115	0
629  	23   	27 	44115	0
316  	16   	1666	44115	0
87   	0    	70 	44115	0
89   	16   	118	44115	0
70   	23   	86 	44115	0
70   	2    	228	44115	0
264  	7    	679	44115	0
67   	24   	2  	44115	0
68   	7    	67 	44115	0
70   	7    	203	44115	0
70   	36   	139	44115	0
87   	0    	782	44115	0
87   	19   	181	44115	0
70   	19   	782	44115	0
87   	30   	181	44115	0
70   	30   	782	44115	0
70   	2    	840	44115	0
70   	2    	27 	44115	0
614  	59   	280	44115	0
383  	23   	65 	44115	0
317  	37   	625	44115	0
319  	30   	27 	44115	0
319  	59   	1312	44115	0
292  	36   	395	44115	0
1365 	16   	27 	44115	0
460  	6    	84 	44115	0
292  	7    	1344	44115	0
571  	6    	319	44115	0
571  	6    	7657	44115	0
90   	0    	5  	44115	0
90   	7    	586	44115	0
90   	42   	586	44115	0
305  	0    	337	44115	0
297  	46   	2583	44115	0
192  	23   	260	44115	0
192  	23   	106	44115	0
192  	65   	170	44115	0
834  	7    	9  	44115	0
572  	1    	679	44115	0
572  	12   	679	44115	0
319  	2    	27 	44115	0
319  	30   	82 	44115	0
294  	0    	271	44115	0
932  	9    	39 	44115	0
72   	16   	991	44115	0
317  	0    	2265	44115	0
89   	91   	491	44115	0
89   	58   	491	44115	0
932  	11   	499	44115	0
932  	36   	499	44115	0
932  	36   	184	44115	0
875  	6    	184	44115	0
317  	0    	932	44115	0
89   	16   	90 	44115	0
410  	36   	299	44115	0
383  	7    	3383	44115	0
294  	11   	313	44115	0
316  	16   	208	44115	0
316  	38   	208	44115	0
89   	16   	27 	44115	0
614  	3    	103	44115	0
22   	59   	27 	44115	0
594  	30   	409	44115	0
348  	3    	2196	44115	0
348  	2    	551	44115	0
7    	65   	27 	44115	0
547  	22   	118	44115	0
313  	11   	294	44115	0
8    	80   	932	44115	0
1300 	15   	222	44115	0
11   	2    	82 	44115	0
11   	30   	82 	44115	0
11   	12   	257	44115	0
4730 	16   	46 	44115	0
4730 	3    	46 	44115	0
181  	34   	203	44115	0
313  	10   	208	44115	0
594  	2    	2  	44115	0
594  	19   	2  	44115	0
507  	37   	203	44115	0
1012 	37   	203	44115	0
347  	37   	203	44115	0
1012 	2    	82 	44115	0
1012 	9    	507	44115	0
1012 	3    	27 	44115	0
280  	59   	165	44115	0
280  	43   	213	44115	0
280  	81   	47 	44115	0
280  	36   	47 	44115	0
280  	59   	614	44115	0
280  	43   	27 	44115	0
1647 	37   	844	44115	0
802  	6    	799	44115	0
802  	75   	72 	44115	0
181  	24   	203	44115	0
181  	19   	70 	44115	0
181  	19   	87 	44115	0
146  	36   	2  	44115	0
14   	59   	88 	44115	0
111  	7    	976	44115	0
111  	0    	86 	44115	0
111  	36   	86 	44115	0
111  	65   	86 	44115	0
1080 	16   	91 	44115	0
1080 	1    	91 	44115	0
111  	3    	27 	44115	0
1080 	16   	111	44115	0
202  	3    	106	44115	0
264  	24   	3432	44115	0
614  	59   	27 	44115	0
264  	23   	204	44115	0
146  	31   	27 	44115	0
146  	19   	27 	44115	0
146  	16   	27 	44115	0
782  	19   	70 	44115	0
181  	30   	87 	44115	0
782  	30   	70 	44115	0
190  	115  	87 	44115	0
782  	115  	70 	44115	0
181  	16   	103	44115	0
782  	0    	27 	44115	0
782  	38   	27 	44115	0
181  	24   	206	44115	0
782  	24   	203	44115	0
190  	74   	87 	44115	0
782  	16   	103	44115	0
782  	19   	684	44115	0
146  	16   	103	44115	0
347  	94   	203	44115	0
507  	37   	167	44115	0
311  	2    	70 	44115	0
311  	0    	70 	44115	0
2088 	16   	5  	44115	0
2088 	59   	617	44115	0
626  	37   	20 	44115	0
626  	63   	358	44115	0
3282 	16   	744	44115	0
1787 	22   	622	44115	0
1467 	16   	106	44115	0
345  	115  	5  	44115	0
345  	37   	27 	44115	0
364  	6    	516	44115	0
364  	23   	516	44115	0
364  	6    	27 	44115	0
364  	23   	27 	44115	0
354  	36   	1757	44115	0
2210 	16   	55 	44115	0
1483 	27   	1384	44115	0
253  	0    	425	44115	0
234  	30   	241	44115	0
234  	30   	27 	44115	0
1012 	94   	203	44115	0
992  	0    	46 	44115	0
666  	6    	101	44115	0
558  	16   	214	44115	0
91   	0    	4  	44115	0
311  	19   	150	44115	0
1794 	16   	299	44115	0
1794 	27   	299	44115	0
91   	2    	11 	44115	0
500  	30   	270	44115	0
1934 	78   	638	44115	0
558  	34   	434	44115	0
533  	2    	242	44115	0
449  	2    	15 	44115	0
253  	1    	125	44115	0
335  	3    	49 	44115	0
3    	3    	139	44115	0
950  	3    	299	44115	0
3    	2    	335	44115	0
335  	3    	3  	44115	0
3    	31   	191	44115	0
3    	58   	414	44115	0
24   	187  	490	44115	0
949  	34   	494	44115	0
2196 	6    	67 	44115	0
2196 	53   	24 	44115	0
2196 	2    	348	44115	0
618  	15   	101	44115	0
1012 	94   	167	44115	0
2196 	99   	5  	44115	0
4178 	0    	3  	44115	0
618  	6    	101	44115	0
3    	83   	27 	44115	0
333  	0    	5  	44115	0
449  	2    	1958	44115	0
595  	124  	253	44115	0
253  	6    	11 	44115	0
449  	23   	31 	44115	0
3    	6    	106	44115	0
24   	11   	231	44115	0
3    	24   	360	44115	0
3    	29   	82 	44115	0
3    	6    	298	44115	0
3    	16   	360	44115	0
643  	19   	55 	44130	0
55   	4    	103	44130	0
55   	34   	27 	44130	0
762  	27   	61 	44130	0
55   	34   	151	44130	0
55   	9    	27 	44130	0
44   	46   	628	44130	0
45   	19   	57 	44130	0
44   	2    	57 	44130	0
44   	16   	341	44130	0
489  	38   	213	44130	0
6    	16   	526	44130	0
5    	3    	526	44130	0
6    	10   	526	44130	0
5    	2    	48 	44130	0
1709 	1    	57 	44130	0
55   	0    	461	44130	0
55   	0    	883	44130	0
55   	30   	659	44130	0
55   	20   	81 	44130	0
702  	14   	651	44130	0
55   	28   	81 	44130	0
55   	58   	203	44130	0
55   	36   	286	44130	0
44   	16   	0  	44130	0
55   	19   	643	44130	0
55   	3    	487	44130	0
762  	23   	33 	44130	0
55   	33   	107	44130	0
55   	16   	158	44130	0
55   	24   	398	44130	0
55   	20   	948	44130	0
64   	0    	883	44130	0
55   	7    	497	44130	0
6    	63   	2630	44130	0
2    	15   	705	44130	0
967  	30   	80 	44130	0
2    	20   	80 	44130	0
2    	2    	846	44130	0
2    	109  	846	44130	0
9    	27   	82 	44130	0
5    	10   	503	44130	0
239  	2    	1186	44130	0
5    	65   	503	44130	0
6    	16   	0  	44130	0
38   	18   	0  	44130	0
4    	24   	498	44130	0
2    	7    	217	44130	0
1549 	19   	5158	44130	0
2    	0    	80 	44130	0
38   	16   	52 	44130	0
290  	81   	106	44130	0
290  	19   	106	44130	0
1163 	7    	106	44130	0
5    	58   	164	44130	0
5    	10   	46 	44130	0
20   	38   	101	44130	0
2    	18   	54 	44130	0
4    	19   	54 	44130	0
5    	7    	54 	44130	0
15   	81   	236	44130	0
1744 	2    	57 	44130	0
15   	3    	57 	44130	0
331  	11   	57 	44130	0
290  	36   	106	44130	0
55   	38   	655	44130	0
816  	2    	48 	44130	0
55   	27   	81 	44130	0
286  	2    	512	44130	0
0    	7    	106	44130	0
209  	30   	126	44130	0
0    	16   	16 	44130	0
0    	11   	1020	44130	0
625  	30   	191	44130	0
0    	18   	173	44130	0
179  	15   	506	44130	0
179  	15   	27 	44130	0
1760 	23   	817	44130	0
1760 	7    	937	44130	0
82   	3    	26 	44130	0
170  	22   	437	44130	0
170  	34   	91 	44130	0
170  	34   	27 	44130	0
487  	2    	55 	44130	0
170  	19   	27 	44130	0
82   	2    	746	44130	0
170  	2    	151	44130	0
82   	2    	27 	44130	0
170  	38   	1015	44130	0
82   	3    	438	44130	0
82   	3    	27 	44130	0
170  	38   	27 	44130	0
82   	15   	27 	44130	0
498  	31   	167	44130	0
650  	19   	237	44130	0
683  	0    	27 	44130	0
214  	2    	150	44130	0
214  	19   	54 	44130	0
504  	1    	16 	44130	0
55   	7    	48 	44130	0
55   	16   	700	44130	0
214  	31   	252	44130	0
64   	34   	218	44130	0
55   	34   	218	44130	0
55   	43   	57 	44130	0
44   	34   	1126	44130	0
44   	30   	1126	44130	0
55   	0    	81 	44130	0
55   	7    	81 	44130	0
214  	30   	150	44130	0
817  	0    	0  	44130	0
817  	0    	3799	44130	0
817  	7    	0  	44130	0
817  	11   	3799	44130	0
817  	23   	1760	44130	0
214  	19   	4537	44130	0
213  	0    	170	44130	0
213  	16   	280	44130	0
213  	16   	27 	44130	0
497  	16   	158	44130	0
217  	6    	1263	44130	0
33   	23   	762	44130	0
2219 	2    	949	44130	0
2    	16   	1709	44130	0
386  	2    	953	44130	0
386  	30   	953	44130	0
67   	59   	144	44130	0
67   	16   	70 	44130	0
67   	59   	303	44130	0
68   	20   	138	44130	0
67   	7    	27 	44130	0
67   	3    	103	44130	0
877  	79   	638	44130	0
87   	11   	48 	44130	0
88   	31   	48 	44130	0
87   	62   	5  	44130	0
70   	37   	86 	44130	0
679  	2    	953	44130	0
856  	6    	65 	44130	0
750  	17   	297	44130	0
750  	9    	297	44130	0
126  	30   	209	44130	0
806  	16   	6  	44130	0
139  	24   	4  	44130	0
150  	30   	214	44130	0
150  	3    	214	44130	0
386  	16   	368	44130	0
150  	30   	4537	44130	0
491  	7    	932	44130	0
770  	24   	1303	44130	0
2267 	27   	82 	44130	0
2341 	3    	2  	44130	0
904  	4    	56 	44130	0
679  	0    	177	44130	0
453  	18   	873	44130	0
1890 	3    	2  	44130	0
70   	33   	67 	44130	0
184  	24   	57 	44130	0
499  	24   	57 	44130	0
184  	16   	1340	44130	0
72   	2    	82 	44130	0
294  	17   	6  	44130	0
184  	43   	57 	44130	0
316  	34   	15 	44130	0
294  	13   	6  	44130	0
292  	36   	976	44130	0
292  	20   	679	44130	0
292  	45   	160	44130	0
89   	16   	909	44130	0
170  	11   	160	44130	0
89   	37   	909	44130	0
319  	19   	2  	44130	0
105  	2    	107	44130	0
4625 	6    	55 	44130	0
70   	6    	67 	44130	0
70   	23   	71 	44130	0
70   	3    	582	44130	0
87   	5    	313	44130	0
87   	24   	313	44130	0
1132 	33   	67 	44130	0
1132 	6    	67 	44130	0
70   	0    	42 	44130	0
107  	16   	106	44130	0
105  	19   	328	44130	0
107  	87   	55 	44130	0
107  	3    	457	44130	0
107  	10   	4  	44130	0
107  	3    	105	44130	0
107  	3    	1255	44130	0
107  	3    	27 	44130	0
107  	43   	57 	44130	0
689  	2    	1065	44130	0
656  	3    	27 	44130	0
976  	1    	409	44130	0
9    	9    	191	44130	0
5    	60   	115	44130	0
967  	30   	22 	44130	0
2    	30   	2087	44130	0
2    	59   	2087	44130	0
6    	17   	3  	44130	0
49   	12   	507	44130	0
49   	12   	2002	44130	0
5    	16   	313	44130	0
4    	23   	146	44130	0
2    	7    	14 	44130	0
331  	19   	111	44130	0
5    	23   	155	44130	0
35   	2    	1287	44130	0
35   	2    	254	44130	0
2    	2    	1150	44130	0
5    	60   	95 	44130	0
1809 	9    	192	44130	0
9    	0    	192	44130	0
5    	7    	448	44130	0
331  	19   	1393	44130	0
2    	2    	1890	44130	0
66   	37   	86 	44130	0
2318 	95   	86 	44130	0
485  	16   	855	44130	0
2    	2    	2341	44130	0
9    	9    	192	44130	0
19   	37   	679	44130	0
2    	16   	67 	44130	0
2    	7    	70 	44130	0
457  	2    	107	44130	0
51   	25   	316	44130	0
15   	34   	316	44130	0
2    	19   	319	44130	0
412  	36   	1131	44130	0
412  	3    	915	44130	0
25   	24   	257	44130	0
6    	2    	65 	44130	0
133  	20   	101	44130	0
963  	34   	27 	44130	0
1393 	19   	331	44130	0
1699 	30   	60 	44130	0
1699 	27   	60 	44130	0
517  	3    	252	44130	0
470  	6    	101	44130	0
356  	0    	101	44130	0
117  	34   	81 	44130	0
119  	17   	21 	44130	0
117  	18   	21 	44130	0
119  	80   	21 	44130	0
117  	6    	160	44130	0
656  	23   	48 	44130	0
1070 	34   	161	44130	0
470  	15   	101	44130	0
2    	30   	2309	44130	0
25   	75   	257	44130	0
1402 	19   	1220	44130	0
1402 	19   	285	44130	0
2    	34   	27 	44130	0
5    	19   	287	44130	0
9    	19   	888	44130	0
5    	15   	587	44130	0
290  	2    	885	44130	0
2    	58   	103	44130	0
2599 	22   	576	44130	0
2    	11   	134	44130	0
2    	52   	512	44130	0
5    	2    	1384	44130	0
2    	7    	4361	44130	0
17   	7    	885	44130	0
503  	16   	390	44130	0
1387 	19   	949	44130	0
625  	19   	43 	44130	0
106  	16   	731	44130	0
106  	19   	731	44130	0
106  	23   	203	44130	0
106  	38   	0  	44130	0
106  	19   	290	44130	0
218  	46   	5  	44130	0
106  	23   	184	44130	0
425  	16   	54 	44130	0
46   	16   	985	44130	0
700  	24   	558	44130	0
46   	3    	2061	44130	0
337  	0    	4138	44130	0
106  	4    	1467	44130	0
53   	19   	2399	44130	0
730  	0    	802	44130	0
46   	33   	7  	44130	0
106  	25   	192	44130	0
52   	16   	27 	44130	0
218  	3    	717	44130	0
6699 	3    	1873	44130	0
167  	56   	2  	44130	0
167  	95   	86 	44130	0
167  	0    	150	44130	0
167  	56   	70 	44130	0
167  	0    	104	44130	0
167  	2    	1065	44130	0
1873 	2    	6699	44130	0
705  	5    	16 	44130	0
705  	122  	16 	44130	0
167  	122  	16 	44130	0
167  	17   	208	44130	0
167  	16   	1150	44130	0
661  	2    	274	44130	0
717  	2    	218	44130	0
530  	6    	900	44130	0
167  	16   	4537	44130	0
2043 	0    	437	44130	0
106  	3    	27 	44130	0
54   	30   	4  	44130	0
165  	176  	20 	44130	0
54   	3    	21 	44130	0
54   	19   	1572	44130	0
54   	19   	27 	44130	0
54   	28   	788	44130	0
521  	6    	1802	44130	0
54   	19   	4  	44130	0
1263 	15   	214	44130	0
1263 	15   	504	44130	0
1263 	95   	214	44130	0
1263 	95   	504	44130	0
1387 	155  	949	44130	0
635  	6    	241	44130	0
635  	23   	241	44130	0
1795 	16   	53 	44130	0
46   	2    	27 	44130	0
54   	30   	214	44130	0
161  	7    	242	44130	0
106  	58   	151	44130	0
106  	58   	434	44130	0
106  	9    	27 	44130	0
53   	4    	783	44130	0
425  	6    	27 	44130	0
53   	6    	277	44130	0
521  	30   	214	44130	0
302  	7    	27 	44130	0
106  	2    	512	44130	0
106  	55   	512	44130	0
1960 	6    	218	44130	0
54   	19   	214	44130	0
106  	25   	103	44130	0
57   	43   	48 	44130	0
167  	17   	5  	44130	0
144  	3    	79 	44130	0
271  	0    	5  	44130	0
271  	33   	5  	44130	0
27   	18   	2  	44130	0
46   	9    	272	44130	0
48   	2    	710	44130	0
705  	0    	684	44130	0
103  	58   	18 	44130	0
1156 	2    	0  	44130	0
58   	59   	44 	44130	0
710  	2    	949	44130	0
949  	41   	1387	44130	0
27   	4    	284	44130	0
284  	4    	27 	44130	0
399  	16   	58 	44130	0
0    	3    	1156	44130	0
399  	59   	44 	44130	0
997  	2    	1150	44130	0
89   	19   	24 	44130	0
167  	4    	593	44130	0
236  	2    	2056	44130	0
236  	2    	702	44130	0
57   	52   	259	44130	0
328  	19   	105	44130	0
93   	23   	527	44130	0
702  	3    	236	44130	0
569  	1    	828	44130	0
189  	4    	218	44130	0
761  	18   	2  	44130	0
163  	4    	21 	44130	0
1150 	3    	997	44130	0
2056 	3    	236	44130	0
5158 	19   	1549	44130	0
530  	6    	116	44130	0
48   	16   	27 	44130	0
48   	17   	1384	44130	0
48   	17   	130	44130	0
48   	0    	1384	44130	0
193  	9    	299	44130	0
127  	0    	7658	44130	0
48   	16   	26 	44130	0
7658 	0    	2  	44130	0
235  	30   	50 	44130	0
382  	27   	779	44130	0
804  	34   	61 	44130	0
804  	2    	277	44130	0
50   	2    	27 	44130	0
186  	36   	6  	44130	0
50   	30   	235	44130	0
144  	27   	52 	44130	0
215  	3    	431	44130	0
48   	23   	656	44130	0
316  	36   	163	44130	0
316  	49   	163	44130	0
344  	6    	1377	44130	0
526  	2    	5  	44130	0
526  	12   	547	44130	0
344  	11   	31 	44130	0
344  	23   	31 	44130	0
48   	0    	3  	44130	0
1516 	11   	75 	44130	0
48   	0    	1815	44130	0
48   	16   	106	44130	0
48   	6    	779	44130	0
48   	0    	1614	44130	0
48   	3    	816	44130	0
236  	20   	1076	44130	0
484  	23   	1891	44130	0
484  	3    	60 	44130	0
80   	0    	1383	44130	0
80   	67   	1383	44130	0
79   	2    	144	44130	0
531  	36   	425	44130	0
81   	0    	54 	44130	0
2595 	2    	170	44130	0
81   	23   	82 	44130	0
81   	0    	55 	44130	0
81   	7    	55 	44130	0
1186 	3    	239	44130	0
80   	30   	967	44130	0
81   	34   	117	44130	0
78   	7    	3336	44130	0
149  	13   	475	44130	0
205  	66   	105	44130	0
1373 	22   	223	44130	0
229  	19   	576	44130	0
229  	24   	182	44130	0
229  	24   	344	44130	0
229  	10   	182	44130	0
229  	10   	526	44130	0
442  	11   	1563	44130	0
442  	6    	1563	44130	0
204  	31   	738	44130	0
1373 	36   	223	44130	0
229  	6    	779	44130	0
65   	6    	484	44130	0
1707 	22   	0  	44130	0
65   	3    	6  	44130	0
229  	166  	313	44130	0
754  	24   	264	44130	0
238  	36   	72 	44130	0
80   	7    	558	44130	0
846  	3    	2  	44130	0
846  	2    	1150	44130	0
82   	2    	177	44130	0
82   	3    	177	44130	0
82   	45   	1800	44130	0
82   	0    	1800	44130	0
206  	37   	192	44130	0
82   	2    	1800	44130	0
286  	37   	101	44130	0
286  	17   	81 	44130	0
170  	3    	2595	44130	0
503  	17   	55 	44130	0
503  	17   	2  	44130	0
82   	3    	72 	44130	0
1074 	3    	494	44130	0
206  	58   	203	44130	0
81   	3    	163	44130	0
240  	16   	111	44130	0
240  	28   	111	44130	0
240  	6    	111	44130	0
205  	159  	208	44130	0
237  	19   	27 	44130	0
291  	3    	27 	44130	0
81   	34   	27 	44130	0
203  	6    	1340	44130	0
203  	0    	46 	44130	0
203  	13   	149	44130	0
206  	9    	203	44130	0
203  	7    	1454	44130	0
238  	7    	27 	44130	0
101  	36   	785	44130	0
57   	30   	259	44130	0
57   	1    	1184	44130	0
1126 	34   	44 	44130	0
1126 	30   	44 	44130	0
177  	16   	679	44130	0
177  	2    	691	44130	0
328  	12   	7496	44130	0
57   	2    	259	44130	0
328  	7    	129	44130	0
328  	2    	1087	44130	0
177  	2    	82 	44130	0
177  	3    	82 	44130	0
7496 	12   	328	44130	0
1800 	3    	82 	44130	0
2630 	63   	6  	44130	0
490  	2    	3  	44130	0
57   	19   	259	44130	0
57   	3    	44 	44130	0
57   	59   	58 	44130	0
57   	12   	44 	44130	0
57   	12   	58 	44130	0
57   	3    	55 	44130	0
57   	19   	45 	44130	0
57   	3    	1744	44130	0
57   	54   	297	44130	0
57   	34   	494	44130	0
3923 	73   	189	44130	0
57   	6    	280	44130	0
57   	59   	60 	44130	0
57   	2    	15 	44130	0
2630 	2    	3  	44130	0
490  	44   	3  	44130	0
101  	52   	766	44130	0
101  	2    	766	44130	0
101  	37   	95 	44130	0
233  	15   	461	44130	0
101  	31   	766	44130	0
101  	22   	1335	44130	0
231  	3    	27 	44130	0
224  	15   	1503	44130	0
101  	109  	1333	44130	0
101  	65   	27 	44130	0
101  	23   	27 	44130	0
